User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
RoYTheCK,2021-12-01 17:14:12+00:00,0,0,0,Twitter for Android,3654,104,,0,en,@Shib_nobi Do list on bitmart that eth gas fee sucks,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'Roy CK: @Shib_nobi Do list on bitmart that eth gas fee sucks']",1465832323782303744
GOLDDC9,2021-12-01 00:08:40+00:00,1,0,0,Twitter for iPhone,1744,995,,0,en,@Shib_nobi We have 🔥🔥🔥,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'DC: @Shib_nobi We have 🔥🔥🔥']",1465832323782303744
MemeCoinKing,2021-12-01 00:06:49+00:00,1,0,0,Twitter for iPhone,4033,797,,0,en,@Shib_nobi Letsss go 🥷🥷🥷,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'E: @Shib_nobi Letsss go 🥷🥷🥷']",1465832323782303744
rsd4444,2021-12-01 00:03:37+00:00,2,1,0,Twitter for iPhone,19252,6871,,0,en,@Shib_nobi Can’t wait. https://t.co/LF4YxmHQ6p,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'Dr. Steve (not a doctor): @Shib_nobi Can’t wait. https://t.co/LF4YxmHQ6p']",1465832323782303744
iam_mnjt,2021-12-01 00:02:40+00:00,8,3,0,Twitter for iPhone,64041,1205,,0,en,@Shib_nobi burn 75% of the supply then ill be interested,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'Munjit Singh: @Shib_nobi burn 75% of the supply then ill be interested']",1465832323782303744
Mattkinder3,2021-12-01 00:01:35+00:00,3,1,0,Twitter for iPhone,2406,167,,0,en,@Shib_nobi It won’t let me buy anymore on coin wallet the token does not even show up,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'crypto vado: @Shib_nobi It won’t let me buy anymore on coin wallet the token does not even show up']",1465832323782303744
Mattkinder3,2021-12-01 00:01:12+00:00,2,1,0,Twitter for iPhone,2406,167,,0,en,@Shib_nobi Anyone having problems buying with coin wallet,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'crypto vado: @Shib_nobi Anyone having problems buying with coin wallet']",1465832323782303744
Shib_nobi,2021-12-01 00:01:12+00:00,49,4,19,Twitter for iPhone,2686,201361,,1,en,Official $Shinja Telegram link  : https://t.co/dl509HkcHC 🥷🤝,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'SHIBNOBI: Official $Shinja Telegram link  : https://t.co/dl509HkcHC 🥷🤝']",1465832323782303744
digitalm0ney,2021-11-30 23:59:03+00:00,4,0,0,Twitter for Android,6546,356,,0,en,@Shib_nobi I'll be there for sure,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', ""CryptoeJoe: @Shib_nobi I'll be there for sure""]",1465832323782303744
amulg2111,2021-11-30 23:58:04+00:00,1,2,0,Twitter for iPhone,3048,96,,0,en,@Shib_nobi Where?,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'leafs nation 🇨🇦 🍁: @Shib_nobi Where?']",1465832323782303744
